id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
192,2.312452835783558e-140,1.0,1.3433542517462547e-202,7.819921926037611e-122,6.4628613115712845e-183,3.095258383638059e-201,1.3153149135962153e-238,3.754469236084626e-160,3.5244602591253093e-113,9.70306589009341e-232,1.5087149587611452e-117,1.477434322202389e-107,6.764950961169105e-173,1.996500783441634e-192,7.280236602581051e-174,9.439725937558177e-273,5.843045543585702e-68,1.0749054258244501e-208,3.1916973507286727e-224,7.977278269601471e-194,7.028877653906544e-127,8.312453339796011e-180,9.36686663808901e-206,2.9972493642648463e-248,1.8496082811350804e-285,1.8450367659132964e-206,4.202765248169086e-93,6.464243642696164e-231,6.688480065580267e-197,1.3128001056620627e-194,1.8511504124378347e-199,3.107035341831418e-157,6.27886778076686e-137,1.4736631296751334e-181,5.45833624089883e-231,1.0921288239449831e-251,1.2124585389012228e-287,2.8140963582501425e-238,2.3856990191451158e-254,3.3677322789940186e-211,1.6519840779348987e-212,1.5325495261425713e-110,9.423526635678378e-241,1.111414749230592e-184,8.197555616425899e-206,2.038148606785461e-186,7.476957449922523e-195,3.179146265367001e-209,1.4971534785756355e-161,8.762339560804957e-148,4.4011965483684787e-200,1.4279576650782844e-179,5.845920119437343e-177,3.4894977983171414e-175,1.359584721809282e-165,8.650382737313873e-166,5.729104331664874e-163,2.042817527368309e-295,1.3975436098537454e-156,8.91951578080533e-266,7.715596218824061e-242,1.3701776941508995e-276,5.998667115492828e-231,0.0,8.79846131532544e-183,8.084881637132535e-171,2.158710326027746e-204,1.0039002951689228e-217,2.757951800197629e-180,1.8012622090494734e-162,4.152281164027886e-212,9.702144290537887e-261,9.233129611312532e-256,1.4944849158553814e-154,9.599246694266112e-246,1.1138033275697412e-181,6.409162302478932e-190,4.336691221651758e-202,9.492309973252359e-295,5.971622629987129e-170,6.423692731719435e-208,3.445949732876097e-173,0.0,3.425818048568057e-189,1.9789678078056176e-263,6.845039917003045e-112,3.9661427722045896e-169,3.6578627272286453e-163,0.0,5.3345624974301906e-211,9.282793213613902e-192,3.8173060283323716e-205,3.2815153189820678e-164,1.8569393783779446e-143,5.180581841950955e-110,2.252403307088626e-118,2.6989717116166186e-198,7.868414991670008e-244,6.648197316908427e-119
193,4.878708086978665e-161,2.1199417793069094e-216,1.0,1.6997780867376396e-87,0.0,1.3797337315868499e-105,7.318187184220203e-143,6.368956297535527e-135,1.0041803183874728e-142,3.2774587894e-314,7.561967075733471e-116,2.495805681566453e-212,2.305269422025912e-205,9.074735142793709e-167,1.8269944263141524e-226,5.962127851945635e-195,3.483653592587764e-198,1.1503888999207106e-127,1.7199480285791288e-179,1.4431386782732828e-206,4.22225307991147e-163,1.89558149307606e-96,5.104984712789692e-106,6.257202297263985e-127,6.3334704288271805e-152,5.231230016119957e-115,1.4399104191293363e-128,1.6578264802533996e-116,5.4354206547654045e-95,7.089741161693761e-93,5.413258576574698e-94,2.384504537004414e-83,3.888317656546315e-127,3.114733586084248e-114,1.9326796526801086e-104,9.619506623322898e-193,1.9565644790067045e-190,1.9643273851785657e-116,5.709879576973667e-104,3.2620246212736668e-74,9.035540455937251e-76,3.581896765732561e-158,2.7203958676303213e-140,1.371176611549326e-107,3.9430570602774426e-135,2.890997022404487e-107,7.357842591576516e-167,6.083896557861869e-209,3.1337278281258164e-158,4.116382452273589e-124,4.73277968051307e-110,2.243157385403e-162,2.0372902387939183e-106,2.216009900105992e-151,7.447002213682691e-115,7.721302789601697e-114,1.0391767607170874e-160,6.182821093237325e-94,4.5979557557874637e-91,7.113629310924461e-158,2.0513403939521214e-144,2.6667995156345446e-133,4.269663013092972e-142,1.9834015645674893e-206,1.067841963404221e-164,1.3390136148774044e-161,6.09147850206693e-109,2.277889564101926e-94,4.281523410177244e-77,2.3603208562442784e-80,3.350279892265507e-117,2.8379069936354576e-169,2.9902451311250447e-151,1.1833671630165842e-81,2.5538787767757325e-268,3.2856834157073282e-170,7.122192101163089e-101,4.300738455034217e-106,6.988145947569746e-243,5.545490339786293e-108,1.310316443877872e-146,3.613938875213833e-74,3.319645537067653e-174,9.017328425450408e-144,1.57738419058145e-153,7.917293628362843e-176,7.706191826499032e-93,8.713704041605757e-92,1.9657131671526023e-243,1.0456542128614865e-216,1.2259027490214648e-105,2.7712664242276194e-236,8.205639747415309e-110,3.527792586411972e-157,6.113572586190867e-97,1.1057315349664876e-154,6.502149629994347e-85,7.366521781664237e-196,4.469444430291105e-142
195,1.0343181066846543e-135,9.128893308023441e-266,9.220692535383734e-144,1.276414260381488e-88,0.0,3.071884202700216e-169,1.4452187070622372e-161,9.387718070812559e-178,1.303284084473524e-183,2.1567858639281568e-250,2.4492953541902187e-129,2.562701320773251e-213,8.818414159798234e-225,5.184282844585147e-176,1.5153465301295533e-236,1.7729490415940457e-222,4.816351287321321e-233,7.248597774681777e-149,1.2525634501615142e-153,1.493743466726057e-205,1.4318116917057246e-141,8.820203599275715e-96,1.3916848927772648e-85,1.0,7.951803828108856e-62,3.5377215852052076e-85,2.460716524048337e-162,8.816978226706315e-117,4.546368040361632e-88,8.274891279882232e-82,2.0239517017480936e-98,5.8707448936380626e-86,2.9293147795596243e-144,2.161631614872192e-130,8.711887486325088e-91,1.3763114411420821e-289,2.832018185802928e-132,6.515140379037595e-73,1.5080223746709447e-47,2.2052007045829528e-65,4.372910690363238e-109,1.0464246077681727e-205,8.186088422779372e-192,2.3281597190421724e-74,6.255355007040215e-155,3.70069820170725e-155,6.311513775228181e-171,3.332389149561369e-225,2.5918061995262173e-173,2.9664887069811584e-155,2.268295676456967e-103,9.96735347625929e-145,2.0675754213167945e-111,5.794845876344086e-127,1.3881220804490623e-93,1.3501782982931806e-131,4.608597470857024e-161,2.569573203766262e-164,1.1909174968920639e-138,1.1981301385204945e-161,1.8317408771348266e-85,6.521291677694666e-128,1.2172805124404406e-92,1.7688396675822372e-272,5.0711141588847143e-141,3.511869252540359e-131,1.9792925622443024e-132,2.308481614580733e-99,8.217313836633312e-85,1.635921381533442e-87,3.604776840848729e-77,3.3837723042378706e-203,2.495982682269381e-138,5.84956325689415e-96,8.821509809485542e-201,1.8861821375550094e-211,3.1194325895258547e-121,4.1216618500223115e-95,3.9952311508515936e-267,4.615219540955377e-75,1.8854375221022657e-163,6.44469098647415e-102,4.475462095628687e-278,1.1995628053215061e-136,4.340823959489605e-179,6.759075475784361e-206,1.6884520953714724e-97,2.8451884016993625e-106,2.725366849086135e-228,2.0529427093864224e-234,5.266124946000944e-141,3.656155469080856e-216,7.019609791428455e-128,2.0071068261301058e-151,1.9609421245828687e-148,6.513797673842522e-194,4.699778735097063e-23,1.5140039073099776e-164,6.208894740971207e-156
197,4.7866089090467e-92,2.8852605701176294e-194,5.253204370493698e-155,2.6969691834405515e-54,0.0,1.8349838532545848e-92,8.439665988106686e-137,1.9801247457365401e-116,3.31505760791967e-91,5.918220030836193e-272,2.2143871539988723e-74,6.663754932255367e-192,9.583881222989768e-114,1.546149821832994e-136,5.912850951090117e-178,1.3186531504520393e-208,2.1528596002568413e-158,2.2055228014748246e-92,1.6756944003303361e-153,6.119612284003922e-153,1.0561993984593424e-105,2.0079521656206476e-81,7.39894278896369e-99,2.0268693480800006e-135,4.5397923135530203e-163,1.8187896193378125e-110,2.8021952499786493e-88,1.2062888825188552e-130,2.3725522688853825e-103,4.7246621655900614e-119,2.7976978320022565e-102,1.417761040759988e-54,1.2956192500972457e-88,3.082259165656778e-74,3.3734788374065534e-98,8.503583394276935e-209,8.821914623011107e-117,2.795419904098255e-137,3.035162619710837e-147,9.50647069909679e-103,5.944615338356215e-126,2.6405461314966814e-93,3.0497638259376966e-135,4.013855066258772e-98,2.909548234858227e-138,1.4795018212857998e-77,1.4031312226454992e-80,4.406872155479537e-181,1.9967095371804987e-113,1.2378992951948356e-123,1.2478907323310703e-29,1.0383503662545636e-32,1.6955803692618125e-57,8.08267260842563e-42,3.1635484200552173e-57,1.8109317260538906e-50,1.2842634720946453e-40,5.285028457152062e-206,3.4832041820816806e-94,6.580923905651082e-131,2.8768780227604265e-152,1.91410810589346e-145,4.135995109316254e-117,2.0363643146611978e-188,7.50750838339128e-73,9.368668354315557e-91,2.395221519446745e-100,1.0993911975951368e-112,2.8735079788998247e-67,2.642337053127266e-42,1.7857026801151377e-103,1.9136804421500397e-149,5.836314283499063e-133,8.494852894714062e-93,8.48376705946294e-94,1.721434621396733e-103,1.1187183889823631e-94,4.961109507559864e-75,2.878929370635844e-121,7.051693935945709e-82,6.46018148189961e-101,7.784014426531328e-89,5.67541701628685e-196,1.0,3.2730336985066396e-118,6.875636024796949e-151,9.534065904404196e-49,3.8309255951052165e-101,1.1932195624538132e-164,3.522900075743436e-216,7.250000876231519e-121,2.50541196407862e-176,2.607759427777214e-115,7.3300140177180005e-118,9.018318619300642e-55,4.368181952782084e-153,7.95680706584151e-91,6.441210084862754e-154,6.661237032942108e-91
200,4.9839199958936136e-175,4.168440310546566e-225,5.997377134368673e-82,8.218071356269396e-80,0.0,6.007979534585333e-93,2.7295956101801383e-119,1.8400941540459316e-175,1.3469713058554595e-155,0.0,2.1500360326723746e-121,1.4832375347774766e-247,2.674963899921275e-217,5.571008463769356e-208,3.1374700880370557e-271,1.9191477930656784e-135,2.7650282351112243e-211,2.753557195871894e-155,1.966509363452061e-191,5.859786504681869e-195,4.9180237430304745e-149,4.5643143073024153e-88,7.674380834446241e-72,6.000154467501639e-105,1.962445073495711e-121,1.0800336967470126e-76,2.9098129772069482e-157,1.8542057128344914e-136,5.9588845318600096e-55,1.5958025813569411e-49,1.655535864275686e-59,2.3825700464189022e-86,5.340287552122036e-114,1.4907686543747202e-95,1.3591368004308138e-72,7.83335055798789e-210,1.913701999075245e-100,6.024161588535484e-62,4.509767926794678e-63,7.551721958987877e-21,1.0,1.1535513605971499e-198,2.6285636337820985e-145,1.9696350152771348e-94,4.0453544260055696e-163,3.248991588282304e-111,1.3076570074180746e-176,6.994824490122211e-216,9.00752177864746e-201,4.02642738109596e-173,1.874316755692342e-112,2.9824182193928007e-173,3.431783501973607e-110,9.86419945686634e-152,2.3234247648530127e-122,3.4058883289548453e-102,4.45865124921373e-177,8.699118477054042e-127,1.930442974296642e-133,2.186401023168275e-171,5.347415868177774e-175,2.0612511407886866e-124,3.402868825925334e-120,4.266550577715659e-236,1.4116643104705894e-189,6.2354295643408e-164,8.310810704985824e-118,2.6029702500992093e-81,2.074815416479003e-97,7.936575264696698e-83,3.061546741858949e-101,1.827310838406408e-187,3.260462787696175e-157,3.5555179989287935e-93,5.145431480517931e-272,8.44044946292722e-230,2.325126004359484e-113,4.4681511258187224e-108,4.763443106225727e-248,6.2951472581801806e-108,1.23415017646047e-139,2.2381877307823378e-72,8.447876676259323e-206,1.3263433939538525e-153,1.5127316212408473e-182,8.489009554718523e-187,9.021004377263585e-97,1.0004900769810593e-79,7.504922562189085e-255,5.7173929503011575e-235,2.7288603017557065e-104,8.361670747623112e-268,5.607777050871869e-136,4.154827283451235e-160,4.710995084608997e-121,2.925810157091247e-192,5.788527011275259e-69,9.565595124332509e-211,1.3681180592223803e-151
205,8.006214940852748e-160,3.575345362874152e-210,1.8252381470940791e-118,1.4794600290971714e-52,0.0,1.593006865559823e-91,1.9621227141633775e-75,6.774403261684394e-144,5.270596308032601e-127,1.6622195587908798e-299,3.1646974704646073e-87,6.879415431341788e-206,8.060687292452967e-137,1.6557355263620132e-174,5.4167356709346835e-204,5.441727185056944e-117,3.9706432669897234e-172,3.084687436014494e-113,1.5924711268235266e-121,1.8885863960403136e-184,6.984975210964745e-126,2.1379046673563113e-73,1.0,5.747721941418275e-69,1.0709317345589466e-84,2.1303001654559798e-24,2.451713431053023e-116,1.4803423004141531e-95,5.403096985270357e-28,2.357322488638756e-41,5.190256289194604e-66,8.760960137851039e-60,1.004370088532278e-112,8.743033256504754e-81,2.7143450808350362e-76,1.4333048268612895e-169,3.1083402773308036e-109,4.5146701533781345e-81,1.2762551584147228e-69,9.571686905053252e-53,6.406424753637993e-54,9.559054831838036e-170,2.6819923803032498e-112,1.3881631281667165e-63,4.969978876985142e-99,1.1387734277006405e-112,4.987551088255513e-132,1.37922603853561e-194,8.957320328156468e-178,1.1715531555057235e-147,1.837927935411462e-88,8.146475609131852e-113,5.393791972949816e-84,1.5051252711587107e-93,3.5391693070909863e-96,1.2518225533094234e-79,4.387216669663026e-119,8.495329158717442e-120,1.909251528041985e-104,6.264667673927315e-155,3.159274973810824e-104,5.20668240404709e-118,1.184751451053012e-69,1.8557209125455226e-200,4.2665004104707006e-131,7.598933784258607e-125,4.559875607102174e-61,9.474993514649654e-38,1.965543143125989e-69,8.324752161682697e-64,2.1991662840482293e-58,2.7119384781603277e-140,3.075971048461596e-88,1.231402768528497e-53,8.152006204541112e-224,1.3313587910196223e-200,1.2289598825041423e-127,1.6572386173860243e-45,1.0440799659104684e-188,2.033896804144303e-53,2.514362206610498e-93,1.3363532828519631e-58,3.862638926538264e-225,8.238468809306622e-110,1.765950770276448e-195,4.329261956996416e-183,1.4868775706943721e-86,4.292894558835176e-59,1.6134922371386966e-153,1.228110099787352e-196,4.810511727498967e-76,1.246249915861948e-185,8.867598930818605e-101,6.768997711118156e-85,2.406866681795676e-98,1.9603562751941042e-154,1.0691168859354284e-38,6.217154702543167e-125,3.7638062754461516e-143
207,5.652564933023956e-66,2.7642582270132993e-161,1.33999898249428e-187,7.981575722972894e-101,0.0,3.864664526434052e-169,1.3931954432992508e-194,6.982406177038896e-87,4.4699615300790226e-82,1.8275171286662602e-268,5.413068345617338e-108,1.6868499226145245e-136,5.308340282049981e-66,4.087255580231371e-110,3.55033812733453e-155,5.683528897113879e-253,2.3743154086184454e-143,2.9940840912601466e-95,1.7129183673000085e-193,7.18597177553376e-161,3.9311156504045467e-95,4.0356019281243526e-191,6.470023622294887e-163,2.4146483371490316e-174,1.145287913821343e-190,5.0484916133724024e-167,1.3050192757953177e-85,1.313579143961302e-203,1.91256447438143e-144,8.808748793808368e-155,2.809934656152231e-149,2.1234922025770958e-133,1.364911853845617e-169,1.9754353240328508e-148,2.1369206969670015e-173,4.942018061494393e-252,1.1860443412310076e-201,1.5815115903488326e-191,1.0161466860910632e-187,1.1889684878750357e-163,9.68105813742524e-174,3.021401736150957e-32,2.143571554654403e-208,5.9033766726431434e-136,6.902056607543201e-192,1.3997473490772826e-129,6.604532262025355e-189,7.2761172778340975e-93,1.0,5.89588480848877e-100,5.830439337919657e-113,4.558177603060739e-182,9.208021953137814e-112,3.280932081122619e-70,7.287240819217104e-99,2.2750743913073794e-90,4.47124966596002e-171,5.200441102196755e-240,6.1241864296794705e-121,4.298945615740135e-197,5.403510121214118e-199,2.9396393410995485e-185,1.9418994287980978e-180,2.6773567698413626e-263,6.216135635783374e-205,5.498348012377992e-119,1.2801811728402311e-194,3.7790399059367865e-160,2.076309804555066e-134,4.300447882815329e-93,2.1677889414970372e-133,1.6255698265728086e-193,3.884904217217774e-219,1.8613788861214764e-127,6.692176242469136e-214,1.807083941268599e-200,3.32174297220027e-129,6.693714427337266e-180,6.2100535536744046e-276,2.389690449971222e-128,5.468393195020287e-168,4.958375776403746e-146,2.4525081485915134e-265,9.134508405821713e-153,8.795209386173708e-184,1.6627129281776171e-115,1.1085624167078222e-116,3.551037944330027e-121,0.0,2.039074283951593e-188,5.483164420436756e-148,2.6271796718595696e-166,2.2149336842348725e-149,7.206915240040844e-105,2.0962065925758412e-71,1.6636484711125951e-106,2.725687792496753e-129,1.0418733472902905e-250,8.52212208011365e-88
208,8.836059161903381e-120,3.0426359171946434e-200,3.3777783143992462e-99,9.696442219476354e-67,0.0,3.6536832158244924e-107,7.021381615738806e-147,7.454122889165867e-118,8.182526457379754e-106,6.589253604919576e-296,1.971357026338286e-64,3.922506952858276e-197,1.2424943950837417e-158,1.5509069273921395e-147,3.982286871269847e-202,1.1565997120089114e-173,1.5037782421257607e-140,2.9627315896589347e-91,3.9837221496078555e-126,5.431656253351831e-174,2.474248363722641e-130,3.5466944386246396e-95,1.0029000691522738e-81,2.0147398478176412e-104,6.9766779812135535e-115,4.405444790334607e-84,3.352913602659902e-114,1.8342232959158005e-70,9.624788839756759e-74,4.511359523397466e-64,1.9194613061696417e-60,1.7123665320480755e-65,5.297836800305779e-124,3.5691951053451845e-109,5.49393148315999e-41,1.6777847755226366e-186,1.721790837286012e-121,1.3122737405749875e-101,2.3656079260753364e-128,7.627444202481221e-72,2.1818965814121196e-73,6.436811111958323e-146,6.010459712824374e-81,1.3511776981434233e-96,2.0450765023642027e-90,6.067553572013849e-125,3.3331394656556655e-167,1.629538163743322e-178,1.7008466614720085e-128,1.9183418443778043e-109,2.6422525407054945e-96,1.649750187613929e-133,1.317897826011274e-70,6.004226373398613e-114,4.463442888065184e-96,9.83191140078357e-63,3.782098538900559e-137,1.7417740750542944e-123,9.660602615965756e-79,9.091815697202928e-147,8.679367018456525e-176,6.101304935066434e-17,2.0174118840329383e-110,3.660255922899812e-198,2.471308421169726e-161,1.0222336157494128e-141,1.5896915771508852e-80,1.7016443215324466e-68,2.362056059093352e-58,5.8628077033562836e-27,2.7168696506073394e-76,4.009610723356912e-155,4.2593345921633967e-106,1.4566082532258493e-55,3.892857914335516e-241,2.789372842149419e-183,2.897953874334133e-79,3.195277278187944e-104,1.4682824472910997e-239,5.089683771568804e-100,2.0175342123377208e-133,4.834742289391055e-41,3.479622139662615e-209,3.0289627833732936e-94,3.2335431881514875e-112,4.1958767769573604e-161,2.3696769186134286e-63,2.519797244786465e-77,6.390463646260949e-209,1.1580152753562624e-159,1.0,4.756040767354765e-209,7.614711626187325e-94,2.440380748270662e-101,1.8315611490843403e-85,6.57790589937978e-132,2.459593961142498e-66,8.305552642325872e-157,3.4103873710802117e-123
209,6.951901816580965e-127,1.8644285229642566e-204,1.1249865189697194e-134,9.799514224406859e-59,0.0,5.475287463195592e-118,3.6550456000608073e-115,8.440450280544162e-155,2.663346721990448e-127,2.04606061693e-313,1.7328049064169547e-88,2.8846265910111738e-208,5.100552874243124e-170,4.027939008381251e-152,4.832912123565218e-205,1.0797270646601489e-127,1.4608237845604723e-153,6.6311808781160506e-133,3.4932921121825355e-150,1.2336318780657671e-198,1.9533006375207485e-120,1.6757864064858066e-71,1.2184712761080093e-24,7.039183555509159e-66,4.7064117549918455e-93,1.0,1.9273069487946093e-129,7.772172049508087e-102,1.9031394522354438e-51,2.3143914535672762e-45,4.478914212571244e-50,1.6053001566167995e-43,1.4222737645998568e-118,7.007125059067538e-95,1.8638266652524653e-73,1.2797943934236145e-193,8.670253144984876e-96,1.9157004123276375e-68,7.345784606830634e-79,1.8895795095770754e-45,6.891047751894349e-49,2.3657231109890973e-177,1.95645489949754e-158,7.271957874089581e-70,3.5660732610951546e-132,9.442221859330937e-116,9.287792311632939e-140,4.0708394537403375e-203,1.0942806366949649e-172,1.9944598908532195e-148,2.274636396031976e-90,8.250436529065267e-124,1.5389965836070192e-80,1.8788480105437927e-98,3.476236463375711e-103,1.4473927083932388e-87,2.1339725427660194e-126,4.419833154570621e-134,3.996678717165558e-121,1.834431718956257e-172,5.9817630771347045e-109,3.0593234592815853e-125,2.2610234167579447e-89,1.7799166911771892e-239,1.6420970202361878e-150,2.911626073407893e-103,2.2658708372219652e-95,2.7174458473559173e-55,5.388597572930657e-74,2.0306132477319826e-74,5.732717002679808e-48,7.99840670248838e-163,1.6919186337981057e-106,5.808040103599437e-81,2.3846496059895088e-194,1.7273950126299811e-208,3.470585201981963e-132,8.265269074273949e-74,2.2572601506529862e-223,6.035207044924082e-76,1.5247669868074548e-117,9.498355693074919e-76,7.310831562631956e-239,2.076003440475125e-126,2.272006797783044e-180,3.902286129745646e-183,1.4824987983730583e-86,5.259902042925665e-70,4.228294219116951e-175,1.0151804918197915e-218,1.6848760936729947e-101,9.343131826896472e-203,3.227305394013848e-117,1.809254329545916e-106,1.3060798284416028e-100,1.1499722306517966e-152,4.0557722419791916e-54,1.8711650869183178e-146,6.51668096785737e-100
210,6.399014123544672e-158,1.184944049172112e-211,4.2424022555409036e-127,5.061435136846395e-86,0.0,2.477145482058159e-134,2.7112968704967407e-187,2.863974022598054e-176,2.800706328404043e-163,0.0,1.1124968430821385e-89,1.5995294873423751e-229,2.1687566649294654e-193,1.6695028327126374e-182,2.3799832149669757e-230,2.244912574986206e-202,3.503254702547709e-175,7.217233312664732e-171,9.529574610717788e-193,3.9610815893154756e-246,6.491839248139058e-150,1.0,4.3475579299338595e-74,1.9570599561766982e-97,7.204926978307423e-128,9.022278840771444e-63,6.945734132757822e-135,3.878773714811384e-121,2.41862870583433e-105,1.0371767384270325e-77,2.348578187704145e-77,1.574169126855483e-53,8.683850227399845e-125,1.0451188162052276e-134,6.647235266601468e-90,2.6630017500428026e-253,1.6619346111916642e-111,1.9918867424060383e-107,3.2503416286595934e-124,1.0344525189198875e-70,4.276139254474505e-82,3.6001993269221504e-185,5.6255633025187355e-183,2.864426157631702e-113,4.449831325254002e-141,7.276226007880837e-148,1.530104261593443e-149,7.265574427361535e-244,8.730976976423971e-189,8.447516873209623e-151,7.803230712006118e-128,2.1750671319368083e-119,3.355838409942765e-120,1.6378600482089667e-154,1.0481377508808803e-107,5.3485190723626005e-114,2.7157202588762827e-124,1.0831037918331468e-153,1.319815497370354e-141,5.205254234830377e-195,3.94498383108724e-171,1.975598769271403e-161,1.0668804094010327e-132,1.8601234394849165e-274,1.2014871825068829e-110,5.2393802806027855e-165,1.1152588385517269e-122,6.879323959185145e-103,1.0591034072397265e-60,4.476735484103808e-101,5.9746135786526444e-108,5.233296371373918e-217,1.690585471963232e-137,6.746547109904952e-97,3.4214546950343147e-202,3.771391346622768e-185,3.0386553235765762e-161,1.2961392304822784e-79,5.506503436450817e-247,1.3645493836533325e-113,4.502851592335595e-172,2.775481466245973e-93,4.1825565211997566e-259,3.659947516224372e-127,4.369478209189294e-173,1.455992038108212e-212,2.6071586815927913e-119,2.432941219075494e-116,6.915412165972667e-165,3.829681787909384e-246,3.9728673588711956e-122,4.267372294449213e-220,5.847079344271241e-124,4.576105285945966e-157,1.6652528054578596e-111,3.842106181152211e-174,1.0828691009372208e-78,1.387205985859919e-124,1.0003845744295161e-106
213,7.294705334648928e-158,2.9433873351528943e-248,4.90994325569521e-167,2.387057748461277e-100,0.0,3.023694102243681e-131,4.4284575279538685e-168,2.8486058726321722e-204,1.163242783796591e-171,6.6349345e-317,1.881152272558096e-136,2.706050232305621e-260,5.4106754897288526e-213,5.57036231296721e-208,1.3478303683943502e-262,1.1436562644476679e-182,3.6297996575712195e-217,3.316929267655705e-172,5.114931085051468e-208,2.388868523310788e-221,4.4752108126706815e-151,8.895350607542308e-80,2.8732526379099816e-80,1.5743944403715418e-72,2.574150091398629e-116,1.331341317498226e-65,3.466105959311606e-158,8.692208409187537e-130,1.492532749810483e-73,2.0608148698280537e-56,1.846186911000079e-93,5.174833243888175e-79,3.484569022032858e-142,4.898320247899581e-121,6.121049238402867e-66,2.3507948540890495e-284,1.9430386977354123e-99,1.0,1.2212062343993251e-53,3.0291493149850763e-32,3.4553726301701674e-65,4.765965499450426e-192,1.3226187038873308e-160,4.4937896685298907e-116,1.0529468563671925e-173,7.083443163758841e-141,4.688601550999665e-180,1.045602577445674e-221,5.593504709016076e-203,2.5995990751167217e-185,4.28237075251556e-118,1.7549564411576066e-157,7.19913383225738e-121,2.2473235160139633e-158,1.872259956314301e-131,2.754435496039971e-122,2.9524766422482617e-170,1.139917913314502e-151,9.741333893867709e-142,6.996917055878689e-162,2.0195941217134983e-174,3.6740013074562966e-157,8.884315020374459e-112,1.4089256300250525e-253,1.6510156291838188e-180,1.1715886846305765e-165,2.268254746131213e-134,7.328835704087894e-101,1.8783321997771677e-115,1.6709314448824534e-111,2.3591912183044785e-90,5.268531103903465e-207,2.6048300635121857e-132,5.175993183658021e-125,3.290971174154829e-237,4.539988791737645e-227,1.8042674549351777e-152,5.006009048603969e-105,1.0305046182794414e-263,2.260093855611218e-109,2.0162254782946707e-159,2.337152492212356e-106,1.818612052442741e-269,1.5597797019646074e-137,2.716647151107666e-159,5.393626152269077e-222,4.017778108923423e-134,3.850011472192134e-105,2.077762061376906e-213,2.280300164270099e-233,1.2533971619113414e-146,4.589556133407325e-254,5.098095459256462e-158,7.083025141141017e-173,1.6906115955071874e-134,2.2623090981775816e-209,1.0313726410552301e-81,2.3658218492102253e-170,4.790388588432668e-155
